id,label
TEST_00000,상말
TEST_00001,상랑
TEST_00002,날아들이다
TEST_00003,바구니
TEST_00004,살
TEST_00005,빼놓다
TEST_00006,인식하다
TEST_00007,썬티
TEST_00008,소풍
TEST_00009,장수
TEST_00010,눈
TEST_00011,위협
TEST_00012,도
TEST_00013,슬목
TEST_00014,괴로워하다
TEST_00015,카드
TEST_00016,합치다
TEST_00017,다정하다
TEST_00018,효자
TEST_00019,가능하다
TEST_00020,호주
TEST_00021,발전되다
TEST_00022,피우다
TEST_00023,마웨터
TEST_00024,시작되다
TEST_00025,거울
TEST_00026,여년
TEST_00027,한국빛
TEST_00028,세워지다
TEST_00029,비방방
TEST_00030,좋다
TEST_00031,넘대문시장
TEST_00032,보수적
TEST_00033,사진기
TEST_00034,내리다
TEST_00035,형명
TEST_00036,엿엽다
TEST_00037,특별히
TEST_00038,우선
TEST_00039,육
TEST_00040,학생
TEST_00041,여달
TEST_00042,본질
TEST_00043,현대
TEST_00044,녹하다
TEST_00045,지켜워하다
TEST_00046,불다
TEST_00047,아래
TEST_00048,걸어오다
TEST_00049,선원
TEST_00050,호주
TEST_00051,핵
TEST_00052,골프장
TEST_00053,가위
TEST_00054,기차
TEST_00055,쳐축
TEST_00056,기획
TEST_00057,의쪽
TEST_00058,휴안
TEST_00059,배탕정하다
TEST_00060,작아지다
TEST_00061,학비
TEST_00062,양말
TEST_00063,피곤
TEST_00064,말씀
TEST_00065,아무튼
TEST_00066,땜
TEST_00067,이모
TEST_00068,역사상
TEST_00069,금계지다
TEST_00070,영화관
TEST_00071,피자
TEST_00072,죽
TEST_00073,둘
TEST_00074,있다
TEST_00075,사십
TEST_00076,선물
TEST_00077,아치
TEST_00078,결심하다
TEST_00079,블라우스
TEST_00080,이자
TEST_00081,드리다
TEST_00082,지우개
TEST_00083,소망
TEST_00084,시
TEST_00085,울산
TEST_00086,끌다
TEST_00087,물
TEST_00088,깨끗베지다
TEST_00089,소구모
TEST_00090,나아지다
TEST_00091,밀리다
TEST_00092,이
TEST_00093,분
TEST_00094,나가다
TEST_00095,경우
TEST_00096,마지학
TEST_00097,기
TEST_00098,소리
TEST_00099,인사
TEST_00100,얇다
TEST_00101,왜
TEST_00102,몰래
TEST_00103,불가능하다
TEST_00104,제정하다
TEST_00105,당바닥
TEST_00106,돌아오다
TEST_00107,아래쪽
TEST_00108,말씀하다
TEST_00109,한순간
TEST_00110,도구
TEST_00111,오래
TEST_00112,빨다
TEST_00113,항공
TEST_00114,생각하다
TEST_00115,남북
TEST_00116,배
TEST_00117,본문
TEST_00118,두르다
TEST_00119,저축
TEST_00120,흘러싸다
TEST_00121,내려가다
TEST_00122,공식적
TEST_00123,사과
TEST_00124,허용하다
TEST_00125,서울
TEST_00126,아무런
TEST_00127,흘보다
TEST_00128,일바닥
TEST_00129,억
TEST_00130,실은
TEST_00131,트녀지다
TEST_00132,다션
TEST_00133,충교
TEST_00134,처별
TEST_00135,한국말
TEST_00136,서다
TEST_00137,나다
TEST_00138,죽
TEST_00139,일요일
TEST_00140,환자
TEST_00141,갈다
